id,is_pass
4497_20,0.9041461891102571
12194_148,0.5270804367204306
3106_13,0.8192591469004735
19510_96,0.8874162288456419
15165_182,0.9600757621181243
7809_44,0.5209327428791721
20038_114,0.8649219947117637
5783_69,0.5413027038029453
17911_62,0.8595189182907038
11895_34,0.7262258037087523
3987_139,0.6145621547567051
11810_28,0.7922659473795655
4089_101,0.9148062330957243
9736_180,0.3347455458110013
6344_13,0.748406462021126
6665_52,0.22978424103088516
9207_125,0.8961754799090601
19731_155,0.9919387162092138
12469_33,0.19061421115450455
11565_86,0.6776777932568222
14378_100,0.08059468636793746
9559_165,0.3752198877742625
12189_22,0.5644718382836164
10538_40,0.7603789853475336
19109_136,0.8563579517694434
6450_78,0.13552839039002124
12250_31,0.9622081997258666
12431_174,0.952897486701161
11727_87,0.3557328450973
13365_140,0.8790436144877977
3979_77,0.633034300017525
9104_21,0.7310875272958974
4167_60,0.9088780394298323
5381_154,0.8124628955709318
10605_53,0.9332430441116383
19200_74,0.9788488304198808
19957_89,0.713188492424974
7166_80,0.7998850841715294
10215_25,0.22917021285198624
1593_69,0.8646704512089257
10019_125,0.9648065891081998
10480_130,0.6431683699183852
3061_116,0.825048802456899
16453_184,0.8914226749177375
17524_100,0.05508027274764431
114_152,0.2884342034818572
5842_48,0.5742191446245519
7365_26,0.9343710980682977
9720_83,0.7829287572742999
7391_69,0.8148284559140028
4191_125,0.7134235518843345
4587_86,0.7274035165339158
7459_10,0.7953211378684418
16112_182,0.8417231833449811
11344_46,0.28540717989910525
8947_135,0.860040673072889
16741_97,0.5399301331150341
7358_152,0.7798192473085761
19689_86,0.7527619617620203
10453_31,0.6035594507590303
9532_132,0.8394093911966648
16379_44,0.603595635284515
10107_88,0.24410990223810838
12934_149,0.9325396977913268
19438_4,0.49486388350632465
17250_97,0.870343547215047
8407_89,0.9705945062900564
9544_85,0.23651501573456268
8256_135,0.4334802873584768
3107_152,0.9627257627048398
6164_113,0.9649349349604344
13180_175,0.9453925371984898
9332_101,0.7437970331892582
5165_70,0.10464020886224241
17119_97,0.843241486800029
13159_54,0.3780422736145622
16195_150,0.9551656995075346
3100_122,0.9302922830178634
8510_180,0.5971939685099802
3542_56,0.8256908540312246
9638_55,0.7098558308313074
13052_59,0.17956712936153052
8037_61,0.3733143079074298
202_53,0.8660076526538263
1349_63,0.4058614019494376
16437_151,0.8887003224893808
19536_134,0.9004657359965877
8810_104,0.9072027912883363
4872_116,0.2711073396493711
6228_49,0.9751711239544082
3988_120,0.5822982923207888
13528_148,0.702460728469647
14884_150,0.9295105022597605
14222_155,0.9877102864957512
14854_156,0.8898043158637612
8331_166,0.6334240120413424
15698_100,0.10137640525335988
3785_2,0.19457527987544807
6202_116,0.8856089262564193
12183_127,0.8388732631232365
12726_137,0.955927280456631
5740_67,0.9316936784165702
17779_151,0.8747491613887072
17426_99,0.5683189485136794
11248_102,0.9709714887725506
19432_117,0.9304081829069923
16189_181,0.3025438161683856
12643_147,0.8529039225583408
3325_24,0.8564036310751019
10434_164,0.9609035560717292
14202_160,0.8709856483196399
7029_29,0.7564639306115711
4650_170,0.43150311039596967
548_59,0.25997412519263846
12104_29,0.8354672567846251
719_32,0.36849070954460145
11584_22,0.4463029971608797
7563_114,0.8236936600796955
10054_39,0.9448318353658005
15782_98,0.44669258714681975
13020_64,0.8697142367079187
9860_127,0.6243348751878572
2613_175,0.9383666179138362
7912_16,0.9490822695736162
18379_62,0.9369288202485848
1975_16,0.8815977002606845
8513_139,0.1750496162748217
19179_93,0.7146135909650981
7106_119,0.9891355213156453
10859_140,0.9311552875071697
6365_113,0.6913386783953969
11008_61,0.332596465549051
10921_26,0.912822978836128
1527_43,0.5814466259174387
15766_187,0.7607197551968384
6901_118,0.8458213720005758
15412_43,0.6177193897551116
14772_155,0.9599797456333945
4549_19,0.9318685271885104
14540_174,0.715970167247819
13185_34,0.5218712878355077
15185_159,0.9371621416215747
1109_75,0.2987019905535239
8118_28,0.949796154075467
17461_160,0.9063200850173364
12492_156,0.91370807041446
12853_64,0.9315919496271774
6242_157,0.6822834364186046
1516_13,0.3023088795812545
270_155,0.9869467526069781
10115_166,0.5873099574948041
8701_187,0.8204795425199832
2457_142,0.9869492712154977
8972_136,0.8574503126802357
7680_116,0.6002019497378424
7969_136,0.8722155628715409
93_20,0.8281683893421528
10074_167,0.8766321685287225
5850_113,0.6554685497348691
16135_187,0.7562469513173411
16087_45,0.3504818159394878
16874_62,0.9500522180146574
17167_65,0.3321182434379528
5818_44,0.4594306415712035
5687_119,0.6990866317490159
13569_49,0.5747158377301802
8568_44,0.4224671967325405
13378_177,0.6950195368841623
1778_36,0.8512509308676597
9262_52,0.45246430875404
9010_129,0.9063293036758144
3350_73,0.11502745760107719
19998_74,0.7831357987664552
11386_155,0.9884610096192089
4096_98,0.16578952887957074
8335_133,0.9163631186668539
5948_127,0.8667326941321414
6932_35,0.6931251124885646
6656_137,0.9825276746240935
2811_78,0.8909362779595656
9737_44,0.4586085168281514
20096_49,0.07052396467501801
17819_73,0.9080458922029457
16124_44,0.34911945800955935
4228_45,0.17031893064140724
944_133,0.9068551166427936
11034_112,0.5458736870220547
18526_96,0.5791836485887124
10866_160,0.8319239103889007
1431_41,0.8305025085071318
18563_62,0.34339252776230955
13233_143,0.9612770231708219
11638_131,0.9851425354035847
13567_138,0.9348569127157521
18327_80,0.8781532487500623
9859_127,0.8973451462078836
8554_48,0.777663724804807
19192_76,0.8311398623948045
11356_54,0.3782667067290533
619_150,0.9432035851505358
6606_113,0.9488986403329535
15495_60,0.44327256521531816
2596_56,0.1952115776996974
11790_164,0.9456505040099137
16738_186,0.7248551057297172
13835_48,0.3901373677366824
12563_52,0.834928402743709
13842_95,0.9259948625988713
13337_149,0.9441319661342806
19068_80,0.8105255462324858
10631_168,0.848275820243913
6880_14,0.8760607188235482
15255_154,0.9867983795840037
10505_154,0.7079756786243859
9958_166,0.8558166939990577
18316_157,0.9600301977115108
11426_83,0.9503461722975406
3313_21,0.6392015732714185
768_132,0.920386792767736
1128_5,0.5506565518519309
7111_15,0.9083491367039196
5598_12,0.6120239758284585
7080_83,0.11594140911192137
16950_65,0.5828889478357847
903_122,0.4371304549316767
5366_26,0.647834080985968
2951_95,0.8746632357312519
8213_31,0.8725133212127906
1413_169,0.8871804894441352
7337_122,0.9165697300870028
1619_25,0.7124880588209008
4729_18,0.8821275875966849
3524_66,0.6828687796888395
13829_172,0.779933788232196
12953_64,0.4005713975326067
18261_119,0.9336858476581102
9333_85,0.839666102088504
878_130,0.9592902030025038
12991_176,0.9131450456746287
8078_130,0.8578346259648126
8379_131,0.9892836046150177
1547_52,0.38761834731734673
12239_33,0.4737786978063183
9448_50,0.8790997521184957
5036_129,0.8627238296111268
13429_36,0.879327898661107
12772_139,0.5452532681033203
9651_80,0.31050880745818904
7300_63,0.9301250354316796
18887_168,0.5616922690132001
4819_61,0.8986981676358844
18496_169,0.9293172356059278
3072_139,0.7219844112915688
813_95,0.8543391377198364
13066_90,0.6834318651446055
10545_25,0.8769517988448519
3600_114,0.8133109255909458
5442_62,0.8977919267512104
10123_26,0.9222234481568982
19876_114,0.35934777708385507
4391_164,0.7551072904416138
699_136,0.7782784657868003
3756_142,0.872771845372748
13540_106,0.6114784731605528
4892_14,0.31927069842729516
12412_38,0.9534599428589551
18547_114,0.8846685113846235
16878_58,0.6829890184277306
12094_51,0.13300539146810594
16415_112,0.8475102609336616
1586_154,0.979220270429179
7747_11,0.7078484050135522
12161_29,0.927477150259347
10429_128,0.4553193409102138
7352_59,0.15215133787329352
8761_127,0.8725186205447818
12082_57,0.9737156747187186
7115_14,0.3022759341914923
4511_83,0.7137615083271583
8045_86,0.23232458820043503
9615_94,0.945268953470248
18744_57,0.37750068405063625
15076_181,0.496262329534849
8883_134,0.6670238683182823
2559_112,0.9075595297781661
3141_103,0.40263127961257233
2527_52,0.890161014875979
1267_22,0.7115046949755319
1431_28,0.875851404843876
7705_12,0.4493322638848893
2301_32,0.7712842429906072
4417_170,0.7037741671152041
15941_179,0.7564855710426865
15331_180,0.470318300837047
3715_83,0.09566510619347388
2137_24,0.8481565178785221
19417_81,0.7244460213282805
10997_130,0.8489138116581783
15895_58,0.9023419554307871
2400_116,0.8392329109990898
1971_18,0.8310162573829027
13192_42,0.647776327257668
320_106,0.8808966476849132
19205_54,0.8872811678088324
18701_116,0.5296122721699987
12885_87,0.34028311899518604
19641_82,0.8322867405746339
2614_45,0.730760571702736
20007_30,0.9738627291094286
252_13,0.6301988231271276
3418_12,0.576963510839353
2799_58,0.6587047088146155
2722_131,0.9633127922665554
2907_100,0.20890783601499724
15329_46,0.15665100032577436
18291_154,0.9349403147653198
1287_67,0.741850659974292
19618_100,0.6546255125807567
13765_111,0.5788148571422878
16277_153,0.8889954655685274
18357_112,0.9180253641407169
4553_157,0.6789084765918423
12320_26,0.4278649840395227
18479_66,0.9482113066039504
10796_106,0.5221367598852438
2590_17,0.9069477556723865
3358_123,0.8213598626948159
276_17,0.8775934971506184
4855_17,0.9749666542201472
18341_130,0.8878043877246256
9131_128,0.9170011480301875
7263_83,0.2992861838024098
13289_61,0.8884663819511591
16042_94,0.8177153922746093
7308_124,0.8587781248041638
10497_34,0.884159013593837
630_81,0.8260393050560334
6741_122,0.5070490087783781
10798_128,0.3695144930409301
377_66,0.2420691194960667
5389_46,0.21834135995327483
18463_68,0.6646043471205674
3772_66,0.8347066456742814
642_100,0.6794556894604531
2715_126,0.7936643402591377
18360_157,0.9713088965719796
4502_152,0.18586480935773475
14303_138,0.8268576953702617
1695_56,0.7226804773305425
1120_5,0.5383082534482181
5235_72,0.0838219943107677
15516_45,0.37103114418482874
13704_49,0.5874764092205944
3175_48,0.8750795483765089
9954_103,0.9341056343810478
928_22,0.22762568812512832
15977_45,0.7077024342747031
9692_157,0.8986440318118051
15064_44,0.21510522643107155
11235_130,0.9794840260521254
19268_73,0.3095000139872098
18360_151,0.963662294256194
513_131,0.9763073592643207
14489_56,0.7839485490309249
14699_152,0.8954418182844688
12316_102,0.9540628463215313
17886_17,0.8988170492608876
17270_179,0.5005198235462851
13493_42,0.7601314675661767
19062_59,0.9387327992042397
7092_108,0.8254262436802076
5370_15,0.9395951884493486
3396_21,0.3144543655208767
5341_18,0.9630005913370663
12759_142,0.9817163450181837
8012_105,0.9462425444985929
19915_107,0.930880828337868
18222_94,0.5795955036310769
14437_64,0.6550255545180619
10201_34,0.2456325627519091
6414_15,0.914105502002167
16414_157,0.624114429540432
10013_56,0.44651587011217936
19859_127,0.9331383447560265
4619_49,0.2367734943606395
231_71,0.03126461999005546
9250_133,0.8169556758499676
7601_113,0.965014086707744
2962_59,0.8346488265072698
4288_70,0.2013050321723235
2878_55,0.1690591345404773
5172_131,0.904327102590378
3005_135,0.6072408524798294
3063_32,0.4327023626331806
14207_96,0.20850386783562413
3358_121,0.8619650476096044
12178_61,0.6842409381706005
9358_127,0.14040866824411782
11866_177,0.782099075025744
1119_20,0.8970734929352049
11989_46,0.7505845141531048
8030_135,0.4121737969333596
12796_57,0.2764486295998099
17610_151,0.6037591234114797
5914_113,0.8185631895473185
16283_43,0.6536107810708833
15263_152,0.48596929061592736
926_95,0.5855572848629057
17541_159,0.9439062648556
18637_150,0.12969759663833424
3671_63,0.7850945476683365
3488_37,0.2835219695788954
19267_135,0.7934995514256594
16582_150,0.918542207884653
3051_114,0.8413823742753486
8451_34,0.942697691300222
1473_4,0.16315782688069572
12865_148,0.8438331725862304
19028_127,0.7929206359251898
8605_95,0.413867570086197
1975_15,0.2149229155531117
6423_79,0.08476315952022659
9213_26,0.3850717601219827
19587_110,0.9232450222068668
4419_12,0.9159878831699411
6321_118,0.9787740754241209
16670_151,0.933466539018719
16889_97,0.8433899325615333
12873_34,0.546911126176277
4938_26,0.8531502441965911
324_148,0.7952260031748074
464_19,0.9206773693982094
6289_151,0.794908333593172
5188_50,0.14148906212638407
19105_81,0.8444452166659364
20025_185,0.9300071206610838
13857_106,0.8169898053974763
2671_71,0.05787743423562367
14083_144,0.8384450150377418
4776_27,0.9450012330068496
12790_105,0.9824885690089937
19398_147,0.9044850413673676
9440_81,0.4400409735251412
14304_61,0.28278400552779914
11831_91,0.04151090823959985
6898_80,0.5252398157609185
14895_184,0.5827836276258856
17051_97,0.7954442805817508
15347_149,0.8805092064185382
1061_143,0.9891982003374286
11356_101,0.5693432801947282
13456_171,0.3561738121594355
8228_125,0.9390429966885757
13267_148,0.8212924985563079
8284_63,0.6674169276937708
9636_49,0.5057806628448506
795_121,0.5292830538787635
14074_32,0.891331668470228
5556_80,0.41436701608625826
10592_21,0.3222579607009208
10862_129,0.9411906610638578
19524_75,0.8672742590871582
17780_149,0.6996359061078695
2841_31,0.8021508590168046
13634_32,0.48048243168400057
5621_49,0.9721825737933099
5441_20,0.6586729914770251
8777_136,0.8100174619046512
18998_38,0.9350960014598821
6409_115,0.9240335889712507
3552_120,0.276731568912753
15501_62,0.3819525484322406
14085_65,0.6738462420817304
4981_21,0.6190277629613162
16272_94,0.29272388297584595
18779_145,0.8775300514285663
12458_38,0.7370532383585838
16873_151,0.8710972028056374
13707_39,0.9330900562424892
14290_149,0.9478919638511999
4837_159,0.8744833661877763
19379_26,0.9184651699864292
10359_135,0.21188102819854426
6206_153,0.8012800347465433
11944_127,0.36904285165207296
18698_119,0.9760506453038957
3530_155,0.7969582214862412
14437_60,0.7511824266235377
4137_103,0.8838068328570668
16469_157,0.9363168025438591
215_184,0.8145884633303755
18672_28,0.8125028970403192
5293_101,0.43975322917724313
9206_127,0.4585434084331425
7973_125,0.7465013979921206
8269_132,0.544464983088647
3380_99,0.10140748001546997
50_5,0.20262479411657086
5292_113,0.9240735336189952
11700_126,0.8997859473404791
15862_159,0.9054840079103205
9365_168,0.8004277864283856
16884_184,0.586292248170776
19336_1,0.7245361158526163
17008_59,0.9499536234534589
10874_131,0.993769676017299
4769_167,0.930919177564436
15261_47,0.7826463280538772
6834_72,0.40398220981112654
1737_77,0.7659039027987801
1607_74,0.7037439956749054
19622_146,0.9109095086003682
10151_130,0.9092369136427214
9847_164,0.8952999663598233
17292_96,0.4888629455787415
5590_30,0.6323323530953675
7700_118,0.79160771341639
17704_182,0.8774373541601281
8926_62,0.4362246035710001
905_67,0.7731893153899422
11640_127,0.26363352463120027
7337_114,0.9128392220749028
5787_115,0.8503901814187759
19567_24,0.2712376589450157
18824_35,0.8734754730545885
468_26,0.6917115780124438
7819_132,0.9522904750305492
16728_45,0.4599223538094993
6626_112,0.8224528682169415
5172_125,0.8117777860909166
13995_170,0.7316523249798975
3736_147,0.8920231630980793
14581_170,0.3349481118779028
5805_130,0.8913400639645884
5737_74,0.9463835733085689
18750_42,0.9658729699734184
7101_19,0.9416959536414187
10291_126,0.7718945135482754
7455_157,0.9419986714734236
11052_63,0.3660021831938874
12448_150,0.9058625133164256
19347_84,0.1421053537673699
9165_83,0.8222722783521302
3048_100,0.3427966745526439
7428_121,0.8387952678637117
14236_145,0.9245530555719913
14246_177,0.8055046562428995
4389_125,0.9184954404075205
5461_118,0.9883813465625497
