id,is_pass
5951_112,0
13678_62,0
19145_149,0
7485_19,0
13924_151,0
5165_69,0
7714_121,0
11030_60,0
4125_62,0
13036_138,0
525_91,0
11138_163,0
10805_31,0
9319_42,0
5070_132,0
13848_90,0
17829_75,0
11710_177,0
4351_85,0
5620_29,0
7864_21,0
6939_118,0
4188_74,0
12716_62,0
7037_77,0
16940_153,0
5048_129,0
9420_165,0
2444_14,0
11536_64,0
498_65,0
13682_147,0
17230_150,0
3808_85,0
6786_12,0
9896_23,0
12504_139,0
2505_136,0
13585_158,0
9185_44,0
11398_145,0
13815_49,0
2943_76,0
3713_115,0
5876_13,0
16857_154,0
19489_65,0
18899_151,0
7512_59,0
14726_46,0
13903_40,0
4190_115,0
9500_30,0
5984_73,0
1966_62,0
13468_57,0
11438_125,0
8170_163,0
619_154,0
13250_32,0
2578_54,0
263_119,0
17582_44,0
12645_50,0
9705_84,0
6748_81,0
4927_66,0
2483_126,0
2819_69,0
10655_154,0
17243_63,0
8425_149,0
10499_99,0
2012_116,0
10894_83,0
13091_143,0
4155_22,0
7152_114,0
3343_57,0
18727_43,0
3595_27,0
6633_114,0
19790_59,0
6489_115,0
4764_26,0
7805_73,0
10076_139,0
10721_80,0
7203_16,0
18241_100,0
19077_146,0
9960_82,0
16924_44,0
19250_139,0
11090_27,0
5296_115,0
13573_88,0
14137_155,0
13254_137,0
2674_134,0
9529_29,0
10330_30,0
9642_94,0
5826_11,0
13215_105,0
5787_123,0
9612_161,0
2535_61,0
17490_149,0
5949_121,0
19869_89,0
246_6,0
6917_93,0
5423_113,0
9512_169,0
5713_25,0
6141_119,0
2839_41,0
13581_170,0
1113_159,0
9245_128,0
12010_83,0
4746_23,0
7226_91,0
13075_32,0
18165_90,0
12588_53,0
7441_70,0
11748_35,0
9543_22,0
2349_140,0
13176_107,0
8789_21,0
13715_87,0
9483_135,0
1194_88,0
1106_183,0
17346_47,0
4384_14,0
20051_5,0
10128_29,0
12558_182,0
6425_131,0
3258_103,0
4194_75,0
19832_67,0
18466_115,0
5028_147,0
12107_27,0
1347_142,0
4121_113,0
2638_61,0
11235_126,0
156_98,0
11486_94,0
7665_11,0
4131_28,0
19254_81,0
18518_45,0
16688_154,0
15020_150,0
5653_29,0
2887_149,0
19619_116,0
1618_110,0
3_2,0
10666_136,0
8425_151,0
18891_46,0
12612_40,0
5265_12,0
5841_69,0
14884_149,0
4934_73,0
12327_23,0
1358_27,0
11257_157,0
13033_175,0
10497_33,0
17144_65,0
13541_33,0
2557_19,0
7639_74,0
8771_27,0
8451_38,0
19261_48,0
3730_119,0
1411_12,0
16759_184,0
15795_180,0
11356_53,0
13723_53,0
10366_46,0
6265_113,0
16180_182,0
1409_121,0
3872_46,0
19121_80,0
13390_145,0
4339_86,0
18298_158,0
13672_111,0
2326_38,0
2787_123,0
15185_158,0
7812_24,0
9243_159,0
669_52,0
13035_50,0
2594_56,0
10100_102,0
7366_116,0
1999_2,0
7927_80,0
18697_152,0
18348_154,0
7726_133,0
705_81,0
18535_110,0
14204_137,0
9985_84,0
15060_63,0
14066_58,0
3971_80,0
9175_86,0
17494_47,0
2638_65,0
8261_166,0
11257_160,0
568_65,0
16428_150,0
6002_114,0
6577_22,0
75_162,0
9173_145,0
13649_170,0
810_55,0
4855_18,0
11886_131,0
19951_156,0
17873_67,0
14314_173,0
18353_133,0
16350_43,0
10975_31,0
5174_21,0
15369_155,0
12156_170,0
4514_122,0
2942_87,0
17704_187,0
6083_38,0
5392_27,0
1451_124,0
16261_155,0
11926_64,0
15400_149,0
5531_14,0
1064_110,0
1343_103,0
5541_19,0
885_51,0
13432_96,0
18668_50,0
14472_36,0
9024_21,0
18661_3,0
11625_24,0
3130_45,0
15074_110,0
12594_159,0
15452_151,0
11692_52,0
18640_43,0
16955_97,0
14078_171,0
10290_49,0
18871_61,0
4357_115,0
2841_22,0
18203_75,0
2899_176,0
3419_55,0
14667_154,0
16267_154,0
3089_126,0
3489_124,0
11827_173,0
226_74,0
14821_184,0
5503_140,0
7529_144,0
6956_123,0
12091_36,0
9825_94,0
743_106,0
10441_103,0
12641_42,0
127_30,0
16304_156,0
18066_138,0
17670_60,0
9023_125,0
338_77,0
8691_135,0
11329_165,0
7326_74,0
4740_88,0
1206_17,0
270_160,0
18402_131,0
13044_141,0
460_57,0
4053_127,0
12456_170,0
18205_122,0
12338_88,0
11013_25,0
19567_27,0
10468_22,0
2420_129,0
3137_152,0
9855_29,0
4852_132,0
13958_173,0
1552_66,0
18459_58,0
13452_107,0
12064_89,0
4202_110,0
4421_56,0
8883_133,0
7141_68,0
4984_92,0
10369_137,0
15128_94,0
7286_17,0
19184_129,0
7442_78,0
14344_146,0
19077_144,0
18062_22,0
18534_21,0
8713_162,0
5000_80,0
2376_53,0
9513_133,0
17705_184,0
7916_141,0
1035_13,0
15172_155,0
19680_156,0
3835_97,0
1438_149,0
10123_29,0
18653_16,0
7135_85,0
2050_144,0
20075_6,0
14151_98,0
1488_88,0
9263_136,0
18961_154,0
11308_133,0
15347_60,0
9663_25,0
15420_160,0
3362_86,0
10955_149,0
586_103,0
6213_119,0
19337_62,0
9306_135,0
7396_85,0
6797_118,0
18305_63,0
916_118,0
1963_181,0
19396_1,0
2240_135,0
16188_154,0
3985_50,0
14273_40,0
16870_160,0
14618_37,0
10570_163,0
11930_33,0
2805_53,0
17998_6,0
948_128,0
5698_29,0
5147_133,0
6324_84,0
13968_40,0
12533_172,0
7205_12,0
6435_113,0
2605_71,0
12763_92,0
1348_94,0
13294_153,0
7003_22,0
10550_82,0
2730_151,0
14622_37,0
18760_57,0
3713_113,0
14430_171,0
297_7,0
5419_123,0
16592_96,0
19745_6,0
3577_107,0
1973_79,0
14009_148,0
76_106,0
1435_62,0
11275_101,0
19554_14,0
15659_62,0
8301_32,0
15305_57,0
12646_178,0
3292_109,0
19788_131,0
11872_22,0
482_99,0
6420_119,0
18899_149,0
2323_95,0
12168_44,0
10760_31,0
17096_150,0
6570_68,0
8315_125,0
15875_149,0
13239_90,0
1610_131,0
10053_128,0
8309_99,0
8376_101,0
8942_28,0
14803_47,0
10991_46,0
5120_57,0
4326_184,0
6428_14,0
10542_101,0
18921_88,0
5575_170,0
11800_21,0
4934_70,0
7424_119,0
10704_47,0
10592_22,0
3619_21,0
7389_118,0
9617_130,0
5766_18,0
1380_102,0
2564_126,0
14339_41,0
9439_31,0
10265_3,0
10654_86,0
3387_186,0
8410_168,0
9614_42,0
14450_59,0
3456_67,0
904_52,0
5106_79,0
3900_159,0
18335_130,0
19780_156,0
12193_21,0
19531_110,0
2015_133,0
10305_52,0
11888_83,0
1554_91,0
18350_83,0
9285_27,0
14035_149,0
2052_154,0
819_13,0
17031_150,0
11410_21,0
9883_103,0
3019_66,0
9029_103,0
9410_164,0
4145_129,0
19000_87,0
9659_132,0
10545_21,0
18126_145,0
5777_97,0
14398_107,0
218_136,0
11897_177,0
19940_75,0
813_97,0
10716_169,0
6447_154,0
11253_46,0
15819_65,0
6652_67,0
19827_129,0
17834_0,0
17468_151,0
15534_111,0
7499_80,0
3657_133,0
12805_34,0
18400_90,0
7079_122,0
2033_80,0
14641_33,0
14202_152,0
4491_122,0
2544_55,0
8684_134,0
15625_112,0
3398_62,0
6580_16,0
16095_64,0
820_130,0
6901_120,0
12038_85,0
14498_178,0
16510_149,0
8390_37,0
9258_133,0
18792_73,0
14563_147,0
8448_85,0
17856_61,0
17913_76,0
3516_63,0
15449_63,0
9511_167,0
14329_139,0
19976_137,0
15907_57,0
17616_110,0
14920_156,0
12694_29,0
9072_42,0
14123_33,0
3171_60,0
6763_13,0
13846_138,0
2882_115,0
15608_57,0
155_74,0
11066_133,0
12141_135,0
4519_130,0
7016_12,0
13379_105,0
13516_146,0
4815_124,0
11027_32,0
4139_54,0
6872_116,0
11774_128,0
447_25,0
17417_182,0
7931_30,0
8264_22,0
4366_12,0
12883_89,0
3116_156,0
16346_180,0
5704_125,0
5501_117,0
6302_10,0
12855_29,0
10967_125,0
16874_59,0
494_29,0
19073_153,0
16908_157,0
6552_139,0
2972_1,0
16628_110,0
4013_119,0
2659_21,0
3242_78,0
7712_18,0
8072_59,0
12064_88,0
7633_10,0
2666_60,0
8928_92,0
16929_44,0
18715_127,0
7975_76,0
19924_173,0
14006_108,0
7717_117,0
13722_35,0
9959_28,0
2659_23,0
3547_135,0
5168_21,0
11523_107,0
10751_128,0
1734_118,0
3049_128,0
2217_11,0
16338_95,0
1040_33,0
6443_16,0
4371_26,0
7039_119,0
8228_127,0
10044_156,0
18041_132,0
8528_133,0
9415_125,0
6009_114,0
18369_83,0
13668_139,0
9645_129,0
12316_101,0
3318_5,0
2338_21,0
1115_124,0
6741_114,0
20023_72,0
517_148,0
6826_78,0
6347_80,0
12033_58,0
3531_119,0
5092_14,0
7505_61,0
14153_88,0
9861_45,0
14431_140,0
319_115,0
5598_14,0
2304_88,0
11046_23,0
16588_149,0
6362_68,0
5039_14,0
17915_165,0
7918_125,0
303_151,0
18735_73,0
19581_69,0
19931_81,0
12873_37,0
14272_61,0
2244_134,0
8055_127,0
1636_12,0
9830_26,0
6522_66,0
11224_38,0
3681_155,0
7951_21,0
539_0,0
15131_61,0
7531_74,0
5911_37,0
9384_95,0
17003_64,0
12965_32,0
14378_94,0
18260_157,0
52_12,0
11398_143,0
10886_134,0
14357_58,0
18205_123,0
8511_102,0
8522_21,0
11020_134,0
6937_126,0
6918_81,0
11242_104,0
8993_42,0
18392_127,0
10417_46,0
3536_38,0
10765_130,0
3173_112,0
18058_122,0
5024_116,0
15738_57,0
2267_78,0
16245_61,0
7015_119,0
9302_29,0
6186_118,0
18818_77,0
16043_63,0
1766_156,0
16866_151,0
8001_13,0
3026_16,0
11963_44,0
19630_141,0
1198_157,0
18072_125,0
6015_113,0
14799_156,0
19092_45,0
5428_97,0
3540_17,0
6160_117,0
10568_21,0
10966_140,0
9546_49,0
8750_173,0
11185_125,0
2604_109,0
4241_69,0
1886_88,0
18298_151,0
12636_172,0
3324_56,0
11506_158,0
5787_120,0
2565_89,0
1763_24,0
8276_83,0
3257_79,0
1743_17,0
5414_129,0
11454_169,0
4264_12,0
4574_26,0
6711_76,0
9908_56,0
11592_82,0
16027_43,0
2567_17,0
7338_16,0
17646_61,0
16917_110,0
997_82,0
1737_76,0
16079_154,0
7544_73,0
4852_127,0
6345_67,0
4479_29,0
7237_119,0
13155_183,0
3441_169,0
587_81,0
12768_137,0
17178_111,0
2512_61,0
10561_61,0
18036_114,0
11677_57,0
13975_39,0
13840_171,0
4446_44,0
11884_62,0
17633_98,0
13465_87,0
19565_77,0
159_87,0
11226_127,0
1285_39,0
7982_19,0
4474_61,0
10_11,0
16333_64,0
6939_115,0
2992_77,0
15_145,0
1614_126,0
18558_73,0
18273_56,0
10708_126,0
62_80,0
19223_62,0
17116_61,0
2508_22,0
8730_27,0
1777_43,0
9345_64,0
3284_122,0
10140_23,0
4474_137,0
9753_175,0
6765_131,0
6798_163,0
9848_100,0
18037_7,0
16203_96,0
3450_69,0
328_88,0
8007_84,0
4004_132,0
713_176,0
12151_164,0
9617_136,0
4003_128,0
10586_167,0
6918_86,0
5383_80,0
10976_59,0
1345_103,0
3894_128,0
11001_162,0
9144_101,0
18540_69,0
15513_110,0
1193_138,0
15306_154,0
9229_136,0
2744_27,0
4689_29,0
9408_23,0
13695_34,0
1914_67,0
16861_65,0
3399_69,0
1509_132,0
3843_106,0
11558_26,0
15280_158,0
1027_83,0
2132_125,0
13821_32,0
11282_166,0
15778_111,0
7048_139,0
12453_170,0
9784_129,0
7729_77,0
3516_100,0
16588_157,0
8823_131,0
3131_56,0
6427_11,0
8107_23,0
6007_121,0
6527_63,0
8512_104,0
15962_45,0
19863_15,0
5740_77,0
19210_129,0
10256_34,0
15546_150,0
758_90,0
13132_106,0
9758_80,0
2371_136,0
6868_114,0
13374_52,0
7710_74,0
12643_57,0
1033_105,0
9963_164,0
18766_26,0
600_132,0
15089_156,0
5656_166,0
19162_118,0
5298_10,0
6558_122,0
18133_76,0
8514_102,0
5261_109,0
14781_186,0
8557_130,0
18127_9,0
15424_98,0
18061_114,0
7146_113,0
311_126,0
19192_75,0
19495_115,0
13947_54,0
16606_109,0
15706_155,0
17678_152,0
1306_134,0
1274_33,0
2128_87,0
16089_154,0
11333_161,0
8363_144,0
16398_158,0
575_25,0
13842_98,0
7118_91,0
12968_143,0
18236_81,0
6466_19,0
17386_44,0
7568_163,0
5353_21,0
2610_26,0
3153_113,0
4632_99,0
13427_148,0
13473_138,0
1890_158,0
1691_136,0
5038_68,0
3199_125,0
7248_86,0
18721_53,0
10690_49,0
12427_141,0
5936_124,0
11868_136,0
17583_151,0
8630_129,0
4441_17,0
11267_167,0
7806_76,0
5022_49,0
18429_14,0
12873_35,0
6933_118,0
18562_21,0
3316_85,0
19417_80,0
11224_35,0
9173_139,0
861_42,0
16099_43,0
5366_29,0
19191_156,0
11444_169,0
14958_153,0
19478_58,0
3746_160,0
8167_62,0
19306_46,0
13380_156,0
7192_136,0
5040_21,0
12985_54,0
1526_138,0
15890_43,0
1173_51,0
816_29,0
15072_111,0
16384_183,0
669_77,0
5841_75,0
8660_95,0
18347_159,0
10349_106,0
18836_94,0
14327_177,0
10427_47,0
2962_88,0
17393_47,0
14238_171,0
13166_143,0
414_130,0
20082_3,0
7992_107,0
5291_14,0
8382_132,0
17837_133,0
17981_79,0
16224_110,0
19016_96,0
3604_24,0
4868_66,0
17911_65,0
12874_52,0
4970_17,0
13891_105,0
17251_160,0
2453_113,0
19471_114,0
13446_90,0
766_85,0
7467_117,0
8118_25,0
8170_166,0
17221_44,0
1844_5,0
11896_173,0
10405_169,0
1480_101,0
7205_20,0
14634_41,0
6706_115,0
1927_148,0
7634_149,0
18677_47,0
9676_164,0
14204_145,0
4024_11,0
6046_114,0
20049_39,0
7164_27,0
873_137,0
10230_24,0
17750_46,0
9743_26,0
12528_51,0
11544_24,0
1277_126,0
354_34,0
1525_131,0
4123_126,0
4894_16,0
19483_19,0
1584_95,0
17447_95,0
6632_16,0
13023_33,0
7811_32,0
19583_50,0
8706_52,0
128_82,0
8172_38,0
17308_96,0
7183_58,0
12126_162,0
2550_122,0
14036_141,0
3600_123,0
11921_131,0
11774_136,0
15459_46,0
19003_134,0
9188_57,0
2658_145,0
8743_21,0
3257_70,0
9085_29,0
17790_47,0
14218_147,0
8916_22,0
1274_75,0
17100_97,0
3815_177,0
868_44,0
17375_45,0
13152_170,0
4177_47,0
11138_164,0
985_76,0
12598_156,0
18237_10,0
4287_95,0
6829_13,0
8947_131,0
14493_107,0
8240_64,0
7043_117,0
12483_65,0
10858_129,0
3279_123,0
15995_110,0
8146_42,0
7403_10,0
3231_111,0
16435_44,0
5022_54,0
5094_32,0
9157_145,0
19671_81,0
3191_58,0
12052_130,0
14047_155,0
18510_106,0
7465_11,0
2740_80,0
16071_157,0
4154_89,0
12838_146,0
4247_42,0
11172_168,0
18329_52,0
9539_184,0
12574_36,0
16990_64,0
18753_22,0
12339_99,0
11234_135,0
14952_111,0
10705_162,0
8874_132,0
18638_81,0
5819_132,0
2514_88,0
11357_135,0
11151_142,0
11598_102,0
8592_47,0
35_49,0
8522_23,0
14319_138,0
11759_48,0
1098_28,0
11658_101,0
1430_67,0
15956_46,0
14634_34,0
9033_61,0
7870_147,0
938_73,0
13289_57,0
19335_168,0
8356_39,0
2582_115,0
10772_61,0
1595_20,0
8865_159,0
2657_62,0
5155_63,0
9746_134,0
19805_26,0
16178_95,0
14832_153,0
11714_100,0
17825_65,0
17327_151,0
8932_48,0
1105_28,0
1901_125,0
11103_164,0
7725_150,0
17468_153,0
15698_95,0
15179_44,0
17127_150,0
6302_11,0
14655_36,0
1033_108,0
14000_89,0
1313_139,0
5174_27,0
14388_93,0
17728_46,0
8460_30,0
15550_58,0
13564_96,0
10141_83,0
4094_156,0
2188_16,0
11820_85,0
2984_80,0
3705_147,0
8272_133,0
9071_82,0
7907_53,0
7167_22,0
9774_63,0
5975_27,0
7014_124,0
504_61,0
3213_12,0
18640_45,0
13828_156,0
2896_36,0
487_17,0
799_100,0
16100_160,0
9362_162,0
7827_79,0
2826_125,0
14823_150,0
4272_53,0
5628_22,0
12883_87,0
4984_89,0
3000_27,0
5687_115,0
18693_130,0
18298_152,0
11467_21,0
7696_20,0
8478_178,0
10279_129,0
19598_30,0
11225_134,0
7196_121,0
14910_185,0
3768_68,0
2002_0,0
9822_61,0
17231_43,0
15676_154,0
11710_176,0
4599_164,0
16220_6,0
3283_82,0
15841_96,0
11966_126,0
1773_96,0
6280_75,0
14341_142,0
17965_149,0
845_19,0
14708_63,0
9379_29,0
9881_86,0
8215_126,0
16490_154,0
2565_90,0
3193_144,0
14450_64,0
18105_158,0
15517_98,0
8849_65,0
7142_141,0
18292_113,0
16467_59,0
319_123,0
5513_34,0
19749_151,0
13957_171,0
14120_36,0
1251_73,0
7325_99,0
11134_135,0
378_12,0
9774_61,0
2454_95,0
3994_104,0
3778_68,0
11837_127,0
12097_130,0
8662_30,0
19985_169,0
5202_118,0
5801_122,0
11740_44,0
14030_88,0
9610_85,0
13618_41,0
773_96,0
17934_112,0
14085_142,0
16261_156,0
10272_95,0
393_69,0
16604_97,0
11273_133,0
989_145,0
12533_175,0
10290_53,0
10166_133,0
19416_46,0
9605_131,0
4590_13,0
12076_48,0
2737_40,0
14587_33,0
5380_74,0
16652_152,0
7886_77,0
12337_182,0
19467_48,0
15400_158,0
5359_61,0
16043_61,0
19812_16,0
19497_81,0
3434_42,0
11801_163,0
16363_112,0
3769_76,0
4882_78,0
7433_79,0
15191_184,0
2873_33,0
5226_28,0
13921_35,0
7822_20,0
18681_57,0
1041_71,0
15091_94,0
9703_42,0
8238_23,0
18481_135,0
9234_65,0
12576_64,0
11465_131,0
6801_13,0
7471_127,0
18818_70,0
2654_34,0
1301_180,0
8422_25,0
1532_115,0
12097_136,0
13799_151,0
17962_128,0
49_156,0
1903_59,0
837_64,0
12434_39,0
1019_175,0
1430_66,0
11708_34,0
11194_112,0
6053_18,0
8893_96,0
10913_162,0
15257_111,0
3177_16,0
19628_159,0
2163_67,0
4686_75,0
1388_41,0
12363_139,0
12242_81,0
16056_155,0
18371_31,0
1211_150,0
11933_151,0
233_74,0
3576_91,0
13795_42,0
2380_81,0
2728_134,0
8590_55,0
12906_153,0
2594_54,0
7797_82,0
9183_164,0
15628_47,0
4309_75,0
3922_38,0
6916_13,0
16723_152,0
12903_105,0
9828_162,0
8397_94,0
1841_157,0
4223_60,0
8783_47,0
2907_98,0
10982_25,0
6945_79,0
7109_11,0
7719_66,0
12566_171,0
3705_145,0
11054_168,0
2354_2,0
19124_90,0
5446_85,0
777_82,0
3507_123,0
17169_44,0
7847_22,0
16410_183,0
18094_66,0
15564_97,0
13700_93,0
11315_86,0
3659_61,0
9110_166,0
18330_57,0
18568_120,0
17340_99,0
11348_22,0
16690_151,0
18185_180,0
10455_25,0
15393_149,0
4087_116,0
3004_69,0
5399_32,0
16501_184,0
15637_58,0
5118_14,0
15006_64,0
18636_68,0
15931_60,0
16361_58,0
9879_53,0
4522_119,0
14347_48,0
1953_112,0
12731_174,0
4365_20,0
16503_109,0
4548_131,0
13339_64,0
3411_85,0
8044_47,0
5704_131,0
16414_153,0
19294_131,0
3424_178,0
6523_17,0
4843_86,0
15621_95,0
1280_154,0
6574_52,0
2815_176,0
7354_117,0
18390_53,0
15228_158,0
10728_86,0
3783_108,0
6933_124,0
779_125,0
13397_41,0
4012_100,0
14080_173,0
13513_105,0
16733_156,0
19685_13,0
7643_128,0
13738_42,0
4885_21,0
11594_135,0
9086_130,0
11717_91,0
7657_12,0
11525_130,0
7905_78,0
8873_49,0
4618_113,0
4474_57,0
7888_152,0
4581_128,0
17673_179,0
12198_28,0
14671_59,0
7436_10,0
13125_33,0
19205_138,0
10015_130,0
10026_22,0
6603_117,0
9514_131,0
2676_166,0
7205_10,0
15710_151,0
8372_64,0
9495_125,0
18376_83,0
1501_162,0
15033_94,0
8886_152,0
14815_150,0
5793_36,0
12762_177,0
19774_46,0
6122_123,0
19500_40,0
4736_29,0
9275_30,0
10476_109,0
19010_41,0
6413_122,0
16937_99,0
17858_59,0
11750_86,0
3534_62,0
18824_36,0
14235_171,0
12393_175,0
7718_115,0
681_104,0
6563_28,0
6866_39,0
11895_41,0
9718_132,0
16920_61,0
15791_43,0
5208_127,0
12103_82,0
3113_136,0
11492_138,0
13329_62,0
6216_77,0
17524_97,0
13427_141,0
18048_95,0
6404_114,0
653_138,0
18695_109,0
17609_155,0
2546_122,0
7002_155,0
18035_78,0
12434_42,0
8674_30,0
1473_0,0
11191_165,0
157_114,0
19681_125,0
7478_21,0
15993_183,0
3061_117,0
8335_134,0
6225_116,0
15515_155,0
10647_126,0
6602_77,0
8369_132,0
10950_86,0
9146_96,0
15314_151,0
8606_83,0
9020_22,0
13708_143,0
8830_135,0
7498_127,0
8797_135,0
8479_132,0
5833_118,0
7171_124,0
3201_7,0
6686_54,0
12514_88,0
1729_30,0
7137_77,0
12270_27,0
4623_33,0
2887_160,0
18228_113,0
6125_154,0
6495_115,0
15259_158,0
16266_45,0
13686_141,0
13605_140,0
14083_142,0
14582_89,0
5205_129,0
12695_43,0
7700_121,0
4371_28,0
7786_26,0
7135_58,0
19511_176,0
17717_45,0
4162_170,0
9563_161,0
17521_112,0
17612_156,0
10600_24,0
10707_125,0
16566_110,0
16272_97,0
8537_27,0
12096_31,0
8039_136,0
12139_145,0
3226_26,0
18140_140,0
9697_102,0
1066_101,0
7560_124,0
8187_24,0
12413_24,0
7217_122,0
18022_135,0
13144_147,0
18883_166,0
14021_177,0
5898_92,0
2713_114,0
12674_173,0
172_55,0
11634_54,0
18759_52,0
12418_26,0
2085_37,0
3058_126,0
14057_151,0
3083_45,0
12277_59,0
9090_22,0
1729_21,0
4194_68,0
4373_53,0
5981_117,0
6183_15,0
12163_128,0
14139_178,0
15388_151,0
17729_156,0
1203_86,0
6157_117,0
17002_46,0
5159_41,0
1221_126,0
8468_60,0
669_78,0
15239_96,0
9335_22,0
13567_139,0
4052_124,0
5132_34,0
4080_62,0
1094_29,0
978_66,0
17059_99,0
2121_62,0
14598_40,0
2469_27,0
13807_35,0
13144_142,0
1854_5,0
16081_155,0
14763_151,0
9275_21,0
11269_80,0
18662_149,0
14499_146,0
11791_21,0
6477_17,0
15497_159,0
5892_82,0
2710_98,0
9013_23,0
15952_151,0
17525_99,0
7536_25,0
14323_172,0
8807_135,0
13363_52,0
6618_115,0
7146_115,0
15015_154,0
17315_180,0
5536_82,0
963_27,0
5386_105,0
9188_63,0
5_64,0
15097_157,0
11103_162,0
13562_37,0
2288_51,0
9351_126,0
6363_87,0
12888_150,0
14172_138,0
11478_82,0
8106_84,0
272_139,0
13900_149,0
8458_167,0
15188_159,0
16951_156,0
2871_7,0
8860_125,0
5481_56,0
7898_121,0
18196_117,0
19096_8,0
9356_23,0
15446_45,0
1163_73,0
13357_179,0
14390_170,0
5159_37,0
6712_125,0
5729_82,0
19752_154,0
19009_39,0
11452_136,0
10961_142,0
12914_32,0
12035_25,0
5450_30,0
14963_179,0
20076_92,0
4418_24,0
9036_30,0
8773_133,0
506_131,0
2563_115,0
5995_74,0
1671_130,0
19319_31,0
19253_45,0
13303_87,0
7272_69,0
1105_30,0
6406_126,0
8186_143,0
2137_26,0
2697_16,0
15276_150,0
7100_14,0
535_174,0
10983_136,0
17377_149,0
13688_144,0
14861_152,0
14164_172,0
12486_172,0
260_140,0
12277_81,0
16541_150,0
11438_126,0
2247_128,0
14490_55,0
13597_32,0
7255_117,0
6810_16,0
12054_150,0
2053_153,0
3175_55,0
14571_111,0
17827_50,0
5487_144,0
7082_14,0
14941_63,0
12224_101,0
7060_25,0
4866_158,0
7293_19,0
8330_28,0
5845_16,0
19975_79,0
12946_174,0
8030_133,0
4804_26,0
9542_166,0
5867_19,0
11357_129,0
4026_11,0
2772_8,0
12085_164,0
14869_184,0
1174_15,0
3425_66,0
453_31,0
4673_10,0
16366_154,0
15416_47,0
414_134,0
18350_82,0
7343_77,0
12206_81,0
16465_46,0
18390_77,0
2548_41,0
11263_169,0
6612_11,0
9863_163,0
6523_19,0
10409_125,0
3621_72,0
19677_19,0
1599_40,0
8930_60,0
7445_121,0
595_81,0
12603_156,0
11022_82,0
13780_87,0
9776_129,0
12391_141,0
9936_132,0
12475_39,0
11017_100,0
7123_10,0
18938_158,0
11150_22,0
659_132,0
691_63,0
16333_63,0
18698_120,0
12189_31,0
8834_126,0
9431_132,0
8844_84,0
16364_180,0
12334_33,0
4893_74,0
2207_124,0
7994_130,0
6165_116,0
